sample	study	instrument_model	library_name	library_source	library_selection	library_strategy	library_layout	forward_file_name	forward_file_md5	reverse_file_name	reverse_file_md5
TG_ID086_WL_T1_S353	PRJEB77409	Illumina NovaSeq 6000	TG_ID086_WL_T1_S353	METAGENOMIC	PCR	WGS	PAIRED	TG_ID086_WL_T1_S353_host_removed_R1.fastq.gz	1f4d9d303f67a902cd95c20036c0ee8d	TG_ID086_WL_T1_S353_host_removed_R2.fastq.gz	944ce12bb5447c9e8c3b615dba2a93f1
TG_ID086_WL_T2_S310	PRJEB77409	Illumina NovaSeq 6000	TG_ID086_WL_T2_S310	METAGENOMIC	PCR	WGS	PAIRED	TG_ID086_WL_T2_S310_host_removed_R1.fastq.gz	21e30e19b39c71a4ba3a885e701fffca	TG_ID086_WL_T2_S310_host_removed_R2.fastq.gz	89c85aec51e97c3ecb71079ed4f8914e
TG_ID086_WL_T3_S147	PRJEB77409	Illumina NovaSeq 6000	TG_ID086_WL_T3_S147	METAGENOMIC	PCR	WGS	PAIRED	TG_ID086_WL_T3_S147_host_removed_R1.fastq.gz	9ebe53e059f75467f80ee7157550f03f	TG_ID086_WL_T3_S147_host_removed_R2.fastq.gz	356674b51e90c9ca4ef67801a848b214
TG_ID086_WL_T4_S44	PRJEB77409	Illumina NovaSeq 6000	TG_ID086_WL_T4_S44	METAGENOMIC	PCR	WGS	PAIRED	TG_ID086_WL_T4_S44_host_removed_R1.fastq.gz	1666fef45a9e8f248c156c084e588c2f	TG_ID086_WL_T4_S44_host_removed_R2.fastq.gz	30a632818f9d589ccdc6ff08d833af54
TG_ID086_WL_T5_S6	PRJEB77409	Illumina NovaSeq 6000	TG_ID086_WL_T5_S6	METAGENOMIC	PCR	WGS	PAIRED	TG_ID086_WL_T5_S6_host_removed_R1.fastq.gz	d99a3fe756d2ffe3dd74b54d9d9792e0	TG_ID086_WL_T5_S6_host_removed_R2.fastq.gz	4db4341e27de0103293fc7c55006906e
TG_ID087_WG_T1_S295	PRJEB77409	Illumina NovaSeq 6000	TG_ID087_WG_T1_S295	METAGENOMIC	PCR	WGS	PAIRED	TG_ID087_WG_T1_S295_host_removed_R1.fastq.gz	bfb4cb894a22c632c707217b6660dfcb	TG_ID087_WG_T1_S295_host_removed_R2.fastq.gz	8be6904e5572e50ed2aa31ebe4980a94
TG_ID087_WG_T2_S334	PRJEB77409	Illumina NovaSeq 6000	TG_ID087_WG_T2_S334	METAGENOMIC	PCR	WGS	PAIRED	TG_ID087_WG_T2_S334_host_removed_R1.fastq.gz	c58498a1a0bc8a60d22761ddeb05a685	TG_ID087_WG_T2_S334_host_removed_R2.fastq.gz	c9ad2bf44b976921b8eb2c72b72321f6
TG_ID087_WG_T3_S159	PRJEB77409	Illumina NovaSeq 6000	TG_ID087_WG_T3_S159	METAGENOMIC	PCR	WGS	PAIRED	TG_ID087_WG_T3_S159_host_removed_R1.fastq.gz	2a186043b3a97c671d9126870fea82e8	TG_ID087_WG_T3_S159_host_removed_R2.fastq.gz	6b403de055899eedd60173d6c893fee4
TG_ID087_WG_T4_S45	PRJEB77409	Illumina NovaSeq 6000	TG_ID087_WG_T4_S45	METAGENOMIC	PCR	WGS	PAIRED	TG_ID087_WG_T4_S45_host_removed_R1.fastq.gz	abfbd03541ef62bc904fd8c1a0874b1f	TG_ID087_WG_T4_S45_host_removed_R2.fastq.gz	20714f131723cc6f15457ede6dbc17f1
TG_ID087_WG_T5_S18	PRJEB77409	Illumina NovaSeq 6000	TG_ID087_WG_T5_S18	METAGENOMIC	PCR	WGS	PAIRED	TG_ID087_WG_T5_S18_host_removed_R1.fastq.gz	e6ee66f546061a95eae6250d2814059a	TG_ID087_WG_T5_S18_host_removed_R2.fastq.gz	efe1b20d7679c0475965b0787a0dcabb
TG_ID087_WL_T1_S365	PRJEB77409	Illumina NovaSeq 6000	TG_ID087_WL_T1_S365	METAGENOMIC	PCR	WGS	PAIRED	TG_ID087_WL_T1_S365_host_removed_R1.fastq.gz	6a609637ff0e4d77c67f2d55b1f7799c	TG_ID087_WL_T1_S365_host_removed_R2.fastq.gz	1d5c1d3278b9305f1b5a97b380561d3d
TG_ID087_WL_T2_S322	PRJEB77409	Illumina NovaSeq 6000	TG_ID087_WL_T2_S322	METAGENOMIC	PCR	WGS	PAIRED	TG_ID087_WL_T2_S322_host_removed_R1.fastq.gz	e635badb49d3ed06119b22e9858bfa54	TG_ID087_WL_T2_S322_host_removed_R2.fastq.gz	414b270037946116a2fc560e1f303d85
TG_ID087_WL_T3_S171	PRJEB77409	Illumina NovaSeq 6000	TG_ID087_WL_T3_S171	METAGENOMIC	PCR	WGS	PAIRED	TG_ID087_WL_T3_S171_host_removed_R1.fastq.gz	68ec788f9f86a4c5725e2ec3332d013e	TG_ID087_WL_T3_S171_host_removed_R2.fastq.gz	bff0ce433d5c8f2c619fb10066c7e45c
TG_ID087_WL_T4_S46	PRJEB77409	Illumina NovaSeq 6000	TG_ID087_WL_T4_S46	METAGENOMIC	PCR	WGS	PAIRED	TG_ID087_WL_T4_S46_host_removed_R1.fastq.gz	90165a8dd2bc6984edeb5119de5fdaef	TG_ID087_WL_T4_S46_host_removed_R2.fastq.gz	6c66b245409c8c943ffecadf1f9a9bc3
TG_ID087_WL_T5_S30	PRJEB77409	Illumina NovaSeq 6000	TG_ID087_WL_T5_S30	METAGENOMIC	PCR	WGS	PAIRED	TG_ID087_WL_T5_S30_host_removed_R1.fastq.gz	af657a1ae154ae643cb10c4ee429e26e	TG_ID087_WL_T5_S30_host_removed_R2.fastq.gz	6b53059079b0201f8431376082b1fc64
TG_ID088_WG_T1_S307	PRJEB77409	Illumina NovaSeq 6000	TG_ID088_WG_T1_S307	METAGENOMIC	PCR	WGS	PAIRED	TG_ID088_WG_T1_S307_host_removed_R1.fastq.gz	166b003e49fe0d14d5b1c874470e55ee	TG_ID088_WG_T1_S307_host_removed_R2.fastq.gz	b2d2b8f7a345ddafc6d0e0b19669b5cc
TG_ID088_WG_T2_S368	PRJEB77409	Illumina NovaSeq 6000	TG_ID088_WG_T2_S368	METAGENOMIC	PCR	WGS	PAIRED	TG_ID088_WG_T2_S368_host_removed_R1.fastq.gz	94e128faeca72561ad6e589ad4804a8d	TG_ID088_WG_T2_S368_host_removed_R2.fastq.gz	5c54fcf92f3e2f77bd34e54f12cde046
TG_ID088_WG_T3_S183	PRJEB77409	Illumina NovaSeq 6000	TG_ID088_WG_T3_S183	METAGENOMIC	PCR	WGS	PAIRED	TG_ID088_WG_T3_S183_host_removed_R1.fastq.gz	4c6280585f126c40fcfef5bd2ea503e6	TG_ID088_WG_T3_S183_host_removed_R2.fastq.gz	a6ec6d06a983faf1f83af19942bc68f3
TG_ID088_WG_T4_S47	PRJEB77409	Illumina NovaSeq 6000	TG_ID088_WG_T4_S47	METAGENOMIC	PCR	WGS	PAIRED	TG_ID088_WG_T4_S47_host_removed_R1.fastq.gz	1a058c2ee7bd90cc32687b2799d119a5	TG_ID088_WG_T4_S47_host_removed_R2.fastq.gz	d416f34c44b23f545d14554ba225edd2
TG_ID088_WG_T5_S42	PRJEB77409	Illumina NovaSeq 6000	TG_ID088_WG_T5_S42	METAGENOMIC	PCR	WGS	PAIRED	TG_ID088_WG_T5_S42_host_removed_R1.fastq.gz	c8f4d14f5c21913d5f1b98ea32efc43a	TG_ID088_WG_T5_S42_host_removed_R2.fastq.gz	8e3890d47846f3ef1c2c983167bea89d
TG_ID088_WL_T1_S377	PRJEB77409	Illumina NovaSeq 6000	TG_ID088_WL_T1_S377	METAGENOMIC	PCR	WGS	PAIRED	TG_ID088_WL_T1_S377_host_removed_R1.fastq.gz	5bd97c6bd594a4e016405de1a7073fb2	TG_ID088_WL_T1_S377_host_removed_R2.fastq.gz	4355a91c4232bc818d693b4aef80d569
TG_ID088_WL_T2_S346	PRJEB77409	Illumina NovaSeq 6000	TG_ID088_WL_T2_S346	METAGENOMIC	PCR	WGS	PAIRED	TG_ID088_WL_T2_S346_host_removed_R1.fastq.gz	f4c4fde60fc930fbc77e04d1f53f6846	TG_ID088_WL_T2_S346_host_removed_R2.fastq.gz	c87d177fc152bef0c60c8c6aa6c9296c
TG_ID088_WL_T3_S100	PRJEB77409	Illumina NovaSeq 6000	TG_ID088_WL_T3_S100	METAGENOMIC	PCR	WGS	PAIRED	TG_ID088_WL_T3_S100_host_removed_R1.fastq.gz	c0d6354413244b7b60e36ccf5628d2a3	TG_ID088_WL_T3_S100_host_removed_R2.fastq.gz	afb8aa25006b14ca2555b0f64083a0ee
TG_ID088_WL_T4_S48	PRJEB77409	Illumina NovaSeq 6000	TG_ID088_WL_T4_S48	METAGENOMIC	PCR	WGS	PAIRED	TG_ID088_WL_T4_S48_host_removed_R1.fastq.gz	6fa4d9379b7867fae5e95f7ccaa8fbb7	TG_ID088_WL_T4_S48_host_removed_R2.fastq.gz	815b96a73271a29bed4069809a5e949b
TG_ID088_WL_T5_S54	PRJEB77409	Illumina NovaSeq 6000	TG_ID088_WL_T5_S54	METAGENOMIC	PCR	WGS	PAIRED	TG_ID088_WL_T5_S54_host_removed_R1.fastq.gz	db475f593ba08ee9442718e2fffdb424	TG_ID088_WL_T5_S54_host_removed_R2.fastq.gz	057d5f49db13547496de2edb5c31ba03
TG_ID089_WG_T1_S319	PRJEB77409	Illumina NovaSeq 6000	TG_ID089_WG_T1_S319	METAGENOMIC	PCR	WGS	PAIRED	TG_ID089_WG_T1_S319_host_removed_R1.fastq.gz	405c8a851a2848475c7c7fd192a4ac84	TG_ID089_WG_T1_S319_host_removed_R2.fastq.gz	2366a9f6a74ce8af9b100afa8a01054c
TG_ID089_WG_T2_S380	PRJEB77409	Illumina NovaSeq 6000	TG_ID089_WG_T2_S380	METAGENOMIC	PCR	WGS	PAIRED	TG_ID089_WG_T2_S380_host_removed_R1.fastq.gz	1631b53f4936fc988a964af5c309f17a	TG_ID089_WG_T2_S380_host_removed_R2.fastq.gz	108ed002f908632963af4698ac7a7a5f
TG_ID089_WG_T3_S112	PRJEB77409	Illumina NovaSeq 6000	TG_ID089_WG_T3_S112	METAGENOMIC	PCR	WGS	PAIRED	TG_ID089_WG_T3_S112_host_removed_R1.fastq.gz	6c608f70ec97a023511df329fc089004	TG_ID089_WG_T3_S112_host_removed_R2.fastq.gz	b651f5c8e06b9203215b297b0ed5fb97
TG_ID089_WG_T4_S49	PRJEB77409	Illumina NovaSeq 6000	TG_ID089_WG_T4_S49	METAGENOMIC	PCR	WGS	PAIRED	TG_ID089_WG_T4_S49_host_removed_R1.fastq.gz	a409f773f8d11510d64fd12ce1c159f5	TG_ID089_WG_T4_S49_host_removed_R2.fastq.gz	03e33480d6c5d5c2027fe3a86bc0429c
TG_ID089_WG_T5_S66	PRJEB77409	Illumina NovaSeq 6000	TG_ID089_WG_T5_S66	METAGENOMIC	PCR	WGS	PAIRED	TG_ID089_WG_T5_S66_host_removed_R1.fastq.gz	5179f25cee18c246ff5db9cc9705c5f7	TG_ID089_WG_T5_S66_host_removed_R2.fastq.gz	7935e7db9d02b9b953717b9d74c17b36
TG_ID089_WL_T1_S294	PRJEB77409	Illumina NovaSeq 6000	TG_ID089_WL_T1_S294	METAGENOMIC	PCR	WGS	PAIRED	TG_ID089_WL_T1_S294_host_removed_R1.fastq.gz	83c098a3b258ee82251efbf2a71dac8d	TG_ID089_WL_T1_S294_host_removed_R2.fastq.gz	3edafd986fcba086bc57542c519f53c6
TG_ID089_WL_T2_S358	PRJEB77409	Illumina NovaSeq 6000	TG_ID089_WL_T2_S358	METAGENOMIC	PCR	WGS	PAIRED	TG_ID089_WL_T2_S358_host_removed_R1.fastq.gz	6e03cc51a81b26d87139c89fddbcd960	TG_ID089_WL_T2_S358_host_removed_R2.fastq.gz	25b381e9afe1c6f371e7601c0ae61eb1
TG_ID089_WL_T3_S124	PRJEB77409	Illumina NovaSeq 6000	TG_ID089_WL_T3_S124	METAGENOMIC	PCR	WGS	PAIRED	TG_ID089_WL_T3_S124_host_removed_R1.fastq.gz	2240fea12df1a9599ffb970721f34e25	TG_ID089_WL_T3_S124_host_removed_R2.fastq.gz	eac8ac9abccf44e97f4c98242e5a5986
TG_ID089_WL_T4_S50	PRJEB77409	Illumina NovaSeq 6000	TG_ID089_WL_T4_S50	METAGENOMIC	PCR	WGS	PAIRED	TG_ID089_WL_T4_S50_host_removed_R1.fastq.gz	ed9e240c0c91c83041094a2cb1f6583c	TG_ID089_WL_T4_S50_host_removed_R2.fastq.gz	e8c71ddac1acf07ac620a17f04a3c2f0
TG_ID089_WL_T5_S78	PRJEB77409	Illumina NovaSeq 6000	TG_ID089_WL_T5_S78	METAGENOMIC	PCR	WGS	PAIRED	TG_ID089_WL_T5_S78_host_removed_R1.fastq.gz	4ce4fe889c1b4cfa26be5715019acc9d	TG_ID089_WL_T5_S78_host_removed_R2.fastq.gz	e93c9dcb7aefcef474895c30a9737ac3
TG_ID090_WG_T1_S331	PRJEB77409	Illumina NovaSeq 6000	TG_ID090_WG_T1_S331	METAGENOMIC	PCR	WGS	PAIRED	TG_ID090_WG_T1_S331_host_removed_R1.fastq.gz	e83ec7e5e391012c93c2d044f412dae3	TG_ID090_WG_T1_S331_host_removed_R2.fastq.gz	6af7e3cc0a8be162230f5a2cf7184360
TG_ID090_WG_T2_S297	PRJEB77409	Illumina NovaSeq 6000	TG_ID090_WG_T2_S297	METAGENOMIC	PCR	WGS	PAIRED	TG_ID090_WG_T2_S297_host_removed_R1.fastq.gz	2141e6c4d2338728fa93d551e315762f	TG_ID090_WG_T2_S297_host_removed_R2.fastq.gz	36c6ae956dbad5655bb1e973c775b26e
TG_ID090_WG_T3_S136	PRJEB77409	Illumina NovaSeq 6000	TG_ID090_WG_T3_S136	METAGENOMIC	PCR	WGS	PAIRED	TG_ID090_WG_T3_S136_host_removed_R1.fastq.gz	2bce0a7d7463e0a508a0556725039412	TG_ID090_WG_T3_S136_host_removed_R2.fastq.gz	ca0309f0e83d75871d15700af69c18fe
TG_ID090_WG_T4_S51	PRJEB77409	Illumina NovaSeq 6000	TG_ID090_WG_T4_S51	METAGENOMIC	PCR	WGS	PAIRED	TG_ID090_WG_T4_S51_host_removed_R1.fastq.gz	62828e725067c65b2797cf84591366ed	TG_ID090_WG_T4_S51_host_removed_R2.fastq.gz	38eb556556c1abc0e9a07a1fbfbfcab6
TG_ID090_WG_T5_S90	PRJEB77409	Illumina NovaSeq 6000	TG_ID090_WG_T5_S90	METAGENOMIC	PCR	WGS	PAIRED	TG_ID090_WG_T5_S90_host_removed_R1.fastq.gz	28e30fd52e687ee0fd5414d9ae5bf512	TG_ID090_WG_T5_S90_host_removed_R2.fastq.gz	46606cf6628432c23dc0e3dddee889e2
TG_ID090_WL_T1_S306	PRJEB77409	Illumina NovaSeq 6000	TG_ID090_WL_T1_S306	METAGENOMIC	PCR	WGS	PAIRED	TG_ID090_WL_T1_S306_host_removed_R1.fastq.gz	34d00955b3138124cbc92ad163298509	TG_ID090_WL_T1_S306_host_removed_R2.fastq.gz	6e45c61b805cf90ab916e0ebd019fb05
TG_ID090_WL_T2_S370	PRJEB77409	Illumina NovaSeq 6000	TG_ID090_WL_T2_S370	METAGENOMIC	PCR	WGS	PAIRED	TG_ID090_WL_T2_S370_host_removed_R1.fastq.gz	ab4f0449449503631d17c1d2e8d13c82	TG_ID090_WL_T2_S370_host_removed_R2.fastq.gz	9b02184643b71c361aca7a13cfb3d378
TG_ID090_WL_T3_S148	PRJEB77409	Illumina NovaSeq 6000	TG_ID090_WL_T3_S148	METAGENOMIC	PCR	WGS	PAIRED	TG_ID090_WL_T3_S148_host_removed_R1.fastq.gz	0ad973ee30285a23990873b47b9f532e	TG_ID090_WL_T3_S148_host_removed_R2.fastq.gz	8a5fc708492188a5a238668f97d73576
TG_ID090_WL_T4_S52	PRJEB77409	Illumina NovaSeq 6000	TG_ID090_WL_T4_S52	METAGENOMIC	PCR	WGS	PAIRED	TG_ID090_WL_T4_S52_host_removed_R1.fastq.gz	03453ef24438b18f96c1b66812664d26	TG_ID090_WL_T4_S52_host_removed_R2.fastq.gz	8af0bd8975f8ed1b80a9105ff85cc376
TG_ID090_WL_T5_S7	PRJEB77409	Illumina NovaSeq 6000	TG_ID090_WL_T5_S7	METAGENOMIC	PCR	WGS	PAIRED	TG_ID090_WL_T5_S7_host_removed_R1.fastq.gz	84a92de2a5727b1a59efcc122253bb27	TG_ID090_WL_T5_S7_host_removed_R2.fastq.gz	f090ce883a5042920bbacfc61b939a8f
TG_ID092_WG_T1_S343	PRJEB77409	Illumina NovaSeq 6000	TG_ID092_WG_T1_S343	METAGENOMIC	PCR	WGS	PAIRED	TG_ID092_WG_T1_S343_host_removed_R1.fastq.gz	d7e5a169424291068222500b59a7fec4	TG_ID092_WG_T1_S343_host_removed_R2.fastq.gz	848157ff22038dfced92caaaca6a07d5
TG_ID092_WG_T2_S160	PRJEB77409	Illumina NovaSeq 6000	TG_ID092_WG_T2_S160	METAGENOMIC	PCR	WGS	PAIRED	TG_ID092_WG_T2_S160_host_removed_R1.fastq.gz	485bb356254910c9a276ac04a29cf75f	TG_ID092_WG_T2_S160_host_removed_R2.fastq.gz	5a48bd0e4bf9ab5ae57128e9f8ce289f
TG_ID092_WG_T3_S58	PRJEB77409	Illumina NovaSeq 6000	TG_ID092_WG_T3_S58	METAGENOMIC	PCR	WGS	PAIRED	TG_ID092_WG_T3_S58_host_removed_R1.fastq.gz	636a1aa22b9054abc8670f7951c5a074	TG_ID092_WG_T3_S58_host_removed_R2.fastq.gz	1905be981a67743a041d0fa80278494b
TG_ID092_WG_T4_S17	PRJEB77409	Illumina NovaSeq 6000	TG_ID092_WG_T4_S17	METAGENOMIC	PCR	WGS	PAIRED	TG_ID092_WG_T4_S17_host_removed_R1.fastq.gz	caf9105515a336fd4b2b5a22130f9677	TG_ID092_WG_T4_S17_host_removed_R2.fastq.gz	a123ce9de2d2074ea661c61b5e1fefb2
TG_ID092_WG_T5_S82	PRJEB77409	Illumina NovaSeq 6000	TG_ID092_WG_T5_S82	METAGENOMIC	PCR	WGS	PAIRED	TG_ID092_WG_T5_S82_host_removed_R1.fastq.gz	029b700410202a3222961af1822dcc85	TG_ID092_WG_T5_S82_host_removed_R2.fastq.gz	f27709b471005aa4abaad15ede380b8b
TG_ID092_WG_T6_S80	PRJEB77409	Illumina NovaSeq 6000	TG_ID092_WG_T6_S80	METAGENOMIC	PCR	WGS	PAIRED	TG_ID092_WG_T6_S80_host_removed_R1.fastq.gz	3edd910667047c90bec083670c5529c7	TG_ID092_WG_T6_S80_host_removed_R2.fastq.gz	90f7a62615f2bf4f7e9b34836ba16579
TG_ID092_WL_T1_S318	PRJEB77409	Illumina NovaSeq 6000	TG_ID092_WL_T1_S318	METAGENOMIC	PCR	WGS	PAIRED	TG_ID092_WL_T1_S318_host_removed_R1.fastq.gz	18ba86fd8d84614cb7d187f8d1cdd38a	TG_ID092_WL_T1_S318_host_removed_R2.fastq.gz	7e6035bab48c0ccc8d09d9e26c1de7ac
TG_ID092_WL_T2_S172	PRJEB77409	Illumina NovaSeq 6000	TG_ID092_WL_T2_S172	METAGENOMIC	PCR	WGS	PAIRED	TG_ID092_WL_T2_S172_host_removed_R1.fastq.gz	27d7a3005eb07160eb3c67dbad71520e	TG_ID092_WL_T2_S172_host_removed_R2.fastq.gz	aca4c5432646ce30050d1788a9e372f9
TG_ID092_WL_T3_S70	PRJEB77409	Illumina NovaSeq 6000	TG_ID092_WL_T3_S70	METAGENOMIC	PCR	WGS	PAIRED	TG_ID092_WL_T3_S70_host_removed_R1.fastq.gz	3da22823b05254a7186ff191ba1a7cc7	TG_ID092_WL_T3_S70_host_removed_R2.fastq.gz	fee9d35a850f58d67769ba7f3643f9a5
TG_ID092_WL_T4_S23	PRJEB77409	Illumina NovaSeq 6000	TG_ID092_WL_T4_S23	METAGENOMIC	PCR	WGS	PAIRED	TG_ID092_WL_T4_S23_host_removed_R1.fastq.gz	e8f2180819ba8b98ed9f79840aac7932	TG_ID092_WL_T4_S23_host_removed_R2.fastq.gz	9353c0f0f8fa8caaae243362199f52f8
TG_ID092_WL_T5_S94	PRJEB77409	Illumina NovaSeq 6000	TG_ID092_WL_T5_S94	METAGENOMIC	PCR	WGS	PAIRED	TG_ID092_WL_T5_S94_host_removed_R1.fastq.gz	b8954f36d9417a413095aa11eea2fd7f	TG_ID092_WL_T5_S94_host_removed_R2.fastq.gz	fc6b7386390559c1540c69cdeb9acf76
TG_ID092_WL_T6_S21	PRJEB77409	Illumina NovaSeq 6000	TG_ID092_WL_T6_S21	METAGENOMIC	PCR	WGS	PAIRED	TG_ID092_WL_T6_S21_host_removed_R1.fastq.gz	cc4770d4d7164fb1904a92ae7fdfc8a6	TG_ID092_WL_T6_S21_host_removed_R2.fastq.gz	a4f7d5c559c27b01941732751deb82ac
TG_ID093_WG_T1_S163	PRJEB77409	Illumina NovaSeq 6000	TG_ID093_WG_T1_S163	METAGENOMIC	PCR	WGS	PAIRED	TG_ID093_WG_T1_S163_host_removed_R1.fastq.gz	5de08b8832b953ee2bf488c2e9cae053	TG_ID093_WG_T1_S163_host_removed_R2.fastq.gz	1a136bd08691374d19cf273c2bab0f2a
TG_ID093_WG_T2_S164	PRJEB77409	Illumina NovaSeq 6000	TG_ID093_WG_T2_S164	METAGENOMIC	PCR	WGS	PAIRED	TG_ID093_WG_T2_S164_host_removed_R1.fastq.gz	2f7b4e54f41b8d39bdc4ddf99a067021	TG_ID093_WG_T2_S164_host_removed_R2.fastq.gz	065494bb606570a6fbe03f1b2dce832f
TG_ID093_WG_T3_S65	PRJEB77409	Illumina NovaSeq 6000	TG_ID093_WG_T3_S65	METAGENOMIC	PCR	WGS	PAIRED	TG_ID093_WG_T3_S65_host_removed_R1.fastq.gz	ba309f50a59f9e7a3e06305f396d0ca3	TG_ID093_WG_T3_S65_host_removed_R2.fastq.gz	2db38722288265ebaf6ce8d79de08efe
TG_ID093_WL_T1_S171	PRJEB77409	Illumina NovaSeq 6000	TG_ID093_WL_T1_S171	METAGENOMIC	PCR	WGS	PAIRED	TG_ID093_WL_T1_S171_host_removed_R1.fastq.gz	89703689bc096e1fde9acb007d0bf80d	TG_ID093_WL_T1_S171_host_removed_R2.fastq.gz	c450798776f5b9d1d39401a4360a08ae
TG_ID093_WL_T2_S5	PRJEB77409	Illumina NovaSeq 6000	TG_ID093_WL_T2_S5	METAGENOMIC	PCR	WGS	PAIRED	TG_ID093_WL_T2_S5_host_removed_R1.fastq.gz	d4bd78a43ba1db62c4bb11714d322d85	TG_ID093_WL_T2_S5_host_removed_R2.fastq.gz	b346f933f0fd725ee7be370f6977833e
TG_ID093_WL_T3_S66	PRJEB77409	Illumina NovaSeq 6000	TG_ID093_WL_T3_S66	METAGENOMIC	PCR	WGS	PAIRED	TG_ID093_WL_T3_S66_host_removed_R1.fastq.gz	a482dbc85dee55e57cafea1db496bb44	TG_ID093_WL_T3_S66_host_removed_R2.fastq.gz	74e4c1917c3f8945f2a2531a185baa8b
TG_ID096_WG_T1_S56	PRJEB77409	Illumina NovaSeq 6000	TG_ID096_WG_T1_S56	METAGENOMIC	PCR	WGS	PAIRED	TG_ID096_WG_T1_S56_host_removed_R1.fastq.gz	65b9afd975acee0c4c9f3ba8833994ce	TG_ID096_WG_T1_S56_host_removed_R2.fastq.gz	bb381786a00ded8fbe43ec7372f1feaa
TG_ID096_WL_T1_S117	PRJEB77409	Illumina NovaSeq 6000	TG_ID096_WL_T1_S117	METAGENOMIC	PCR	WGS	PAIRED	TG_ID096_WL_T1_S117_host_removed_R1.fastq.gz	4213ace0e5327d3b424aa63c3673b9ba	TG_ID096_WL_T1_S117_host_removed_R2.fastq.gz	1934b7ea3d041754ee96f256cd6929b6
TG_ID096_WL_T2_S46	PRJEB77409	Illumina NovaSeq 6000	TG_ID096_WL_T2_S46	METAGENOMIC	PCR	WGS	PAIRED	TG_ID096_WL_T2_S46_host_removed_R1.fastq.gz	7b6ec488414b0b1d3bac1dea6d59e075	TG_ID096_WL_T2_S46_host_removed_R2.fastq.gz	f5d3c3e5a8f829ebb678938aac7d4aa1
TG_ID096_WL_T5_S92	PRJEB77409	Illumina NovaSeq 6000	TG_ID096_WL_T5_S92	METAGENOMIC	PCR	WGS	PAIRED	TG_ID096_WL_T5_S92_host_removed_R1.fastq.gz	716583e29c9ae3f2089a8abf170ff99c	TG_ID096_WL_T5_S92_host_removed_R2.fastq.gz	5645f0974a6142991857d98bb9bfe237
TG_ID097_WG_T1_S129	PRJEB77409	Illumina NovaSeq 6000	TG_ID097_WG_T1_S129	METAGENOMIC	PCR	WGS	PAIRED	TG_ID097_WG_T1_S129_host_removed_R1.fastq.gz	93bd01bf9a47b3d3a28faacde2e5fba1	TG_ID097_WG_T1_S129_host_removed_R2.fastq.gz	7067a3da042466ff2cf34273bce33ea7
TG_ID097_WG_T2_S184	PRJEB77409	Illumina NovaSeq 6000	TG_ID097_WG_T2_S184	METAGENOMIC	PCR	WGS	PAIRED	TG_ID097_WG_T2_S184_host_removed_R1.fastq.gz	ac447aad70a4a65d2ed0f4c576659b31	TG_ID097_WG_T2_S184_host_removed_R2.fastq.gz	0898d52137b8c16e80d3c8d1f828d6ca
TG_ID097_WG_T3_S165	PRJEB77409	Illumina NovaSeq 6000	TG_ID097_WG_T3_S165	METAGENOMIC	PCR	WGS	PAIRED	TG_ID097_WG_T3_S165_host_removed_R1.fastq.gz	215f8a9099a56c9e0600a085a43382b2	TG_ID097_WG_T3_S165_host_removed_R2.fastq.gz	abd5f40e4af2424d2b7b992d100703a5
TG_ID097_WG_T4_S31	PRJEB77409	Illumina NovaSeq 6000	TG_ID097_WG_T4_S31	METAGENOMIC	PCR	WGS	PAIRED	TG_ID097_WG_T4_S31_host_removed_R1.fastq.gz	626305c7d80a2bee49ab776ac8f13e25	TG_ID097_WG_T4_S31_host_removed_R2.fastq.gz	8007d00ecb381822a2ceb13879d8be8b
TG_ID097_WG_T5_S68	PRJEB77409	Illumina NovaSeq 6000	TG_ID097_WG_T5_S68	METAGENOMIC	PCR	WGS	PAIRED	TG_ID097_WG_T5_S68_host_removed_R1.fastq.gz	c2f8719437a28e5493edff37581b3ae1	TG_ID097_WG_T5_S68_host_removed_R2.fastq.gz	a773d8d01ae91fcd5a7c47159b8595c1
TG_ID097_WL_T1_S141	PRJEB77409	Illumina NovaSeq 6000	TG_ID097_WL_T1_S141	METAGENOMIC	PCR	WGS	PAIRED	TG_ID097_WL_T1_S141_host_removed_R1.fastq.gz	992640041fb6011b290c6a37f7b6d01f	TG_ID097_WL_T1_S141_host_removed_R2.fastq.gz	90c2a890d1732f934e6347bbff2bbe61
TG_ID097_WL_T2_S153	PRJEB77409	Illumina NovaSeq 6000	TG_ID097_WL_T2_S153	METAGENOMIC	PCR	WGS	PAIRED	TG_ID097_WL_T2_S153_host_removed_R1.fastq.gz	151ee6e91038022afbd8dfe73d5341b7	TG_ID097_WL_T2_S153_host_removed_R2.fastq.gz	398ab41a9e1db5c07ecf51c7fcbb4368
TG_ID097_WL_T3_S177	PRJEB77409	Illumina NovaSeq 6000	TG_ID097_WL_T3_S177	METAGENOMIC	PCR	WGS	PAIRED	TG_ID097_WL_T3_S177_host_removed_R1.fastq.gz	dcd40bf2c99f33a55da90143829ece2a	TG_ID097_WL_T3_S177_host_removed_R2.fastq.gz	4be0e2c6af1f4df86adee26e007d016b
TG_ID097_WL_T4_S32	PRJEB77409	Illumina NovaSeq 6000	TG_ID097_WL_T4_S32	METAGENOMIC	PCR	WGS	PAIRED	TG_ID097_WL_T4_S32_host_removed_R1.fastq.gz	90217f1694a834d8a11abe3c7865611f	TG_ID097_WL_T4_S32_host_removed_R2.fastq.gz	37576359de5a23b3eee5689d05b6b01e
